Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2, C3, C5, C6",0603,5,10uF,C1691
"C10, C7, C8, C9",0603,4,100nF, C14663
"C11, C4",0603,2,1uF,C15849
"D1, D2, D3, D5, D6, D7",D_SOD-523_LESD5D5.0CT1G,6,LESD5D5.0CT1G,C383211
D10,LED_WS2812B-2020_PLCC4_2.0x2.0mm,1,WS2812B-2020,C965555
"D4, D8",D_SOD-123_1N5819HW-7-F,2,1N5819HW-7-F, C82544
D9,0603,1,LED, C965799
"J1, J2",USB_C_Receptacle_HCTL_HC-TYPE-C-16P-01A,2,USB_C_Receptacle_USB2.0_16P,C393939
"J3, J4",PinHeader_1x22_P2.54mm_Vertical,2,Conn_01x22, C20610289
"Q1, Q2",SOT-23,2,L8050QLT1G,C49581
"R1, R11, R2, R3, R4",0603,5,5.1K,C23186
"R12, R13, R17, R6",0603,4,10k, C25804
R5,0603,1,1K,C21190
R7,0603,1,22.1k, C25961
R8,0603,1,47.5k,C23061
"S1, S2",SW_TS-1088-AR02016,2,TS-1088-AR02016,C720477
U1,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,1,CP2102N-Axx-xQFN28,C964632
U2,SOT-223-3_TabPin2,1,AMS1117-3.3,C6186
U3,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913202
