Designator,Mid X,Mid Y,Rotation,Layer
C1,105.5,-127.9,90.0,top
C10,122.9,-111.6,90.0,top
C11,109.9,-114.2,0.0,top
C2,125.8,-128.8,180.0,top
C3,112.9,-133.625,90.0,top
C4,116.5,-128.7,0.0,top
C5,125.8,-127.2,180.0,top
C6,122.2,-127.4,270.0,top
C7,125.8,-125.6,180.0,top
C8,120.5,-127.4,270.0,top
C9,109.1,-111.6,270.0,top
D1,109.6,-133.1,180.0,top
D10,118.0,-111.5,90.0,top
D2,109.6,-131.6,180.0,top
D3,109.6,-134.6,180.0,top
D4,105.9,-132.72,270.0,top
D5,122.5,-134.6,0.0,top
D6,122.4775,-133.1,0.0,top
D7,122.4775,-131.6,0.0,top
D8,126.1,-132.7,270.0,top
D9,115.3,-120.225,90.0,top
J1,110.08,-140.3,0.0,top
J2,121.9,-140.3,0.0,top
J3,99.6,-114.31,0.0,bottom
J4,132.4,-114.33,0.0,bottom
Q1,106.65,-119.0625,270.0,top
Q2,110.25,-119.0625,270.0,top
R1,114.5,-133.625,90.0,top
R11,116.9,-120.225,90.0,top
R12,106.8,-122.3,0.0,top
R13,110.3,-122.3,180.0,top
R17,109.9,-115.9,0.0,top
R2,116.1,-133.625,90.0,top
R3,117.7,-133.625,90.0,top
R4,119.3,-133.625,90.0,top
R5,116.5,-125.5,0.0,top
R6,116.525,-123.9,180.0,top
R7,116.5,-130.3,0.0,top
R8,116.5,-127.1,180.0,top
S1,106.5,-112.075,90.0,top
S2,125.5,-112.0,90.0,top
U1,110.9,-126.85,180.0,top
U2,123.1,-120.25,270.0,top
U3,116.1,-92.5,0.0,top
